college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
1,24693,187,29,238374,187,12,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,46862,184,0,259641,163,22,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,56479,0,53,732264,371,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,128375,43,9,297331,511,5,6,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,105934,0,26,238458,828,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,34808,117,58,453320,228,29,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,69127,0,0,759538,302,1,8,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,143374,90,13,379960,734,3,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,157535,139,77,647260,226,22,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,136589,0,7,412075,786,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,109784,193,34,347258,654,19,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,50816,54,72,199202,371,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,39551,65,13,437480,132,3,14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,21744,40,0,158432,162,5,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,40172,0,0,818091,207,1,12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,37830,200,55,744552,212,22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,33227,200,16,484373,228,27,6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,52901,0,0,685181,771,0,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,76872,0,9,197557,318,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,28165,52,0,496022,199,5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,26385,80,12,978267,244,3,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,24406,55,0,160128,200,4,15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,38908,220,22,175872,153,19,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,36139,43,7,490374,240,4,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,151665,0,70,939641,749,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,71985,237,13,285089,353,21,6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,50875,205,22,591052,274,16,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,145970,197,51,316606,752,12,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,30951,0,0,886100,172,29,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,58392,75,0,293014,384,3,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,44237,0,0,206889,166,0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,77318,75,40,219220,253,4,15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,45352,71,37,526275,230,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,33557,26,82,244348,191,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,41456,205,85,386527,178,16,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,125172,0,22,738433,691,3,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,22858,0,22,950667,352,1,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,25511,37,0,261474,274,3,11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,37040,174,80,848673,227,15,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,21696,165,0,395864,243,13,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,143191,0,88,308273,792,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,61078,195,0,268875,359,21,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,22490,59,10,243592,176,5,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,77999,0,43,397326,256,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,80764,232,0,161050,265,29,11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,45106,208,0,614080,133,23,11,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,126184,186,0,360599,761,3,11,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,44600,77,0,318594,195,3,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,121805,0,51,924991,472,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,45488,112,44,196046,194,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,82952,0,0,918948,259,1,15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,134567,0,7,631772,713,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,119311,0,15,181195,887,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,30321,216,70,911681,234,10,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,42430,69,31,286600,131,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,81391,0,23,260988,334,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,55521,226,0,355090,165,15,11,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,90230,0,71,269304,265,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,87632,133,0,204892,360,3,13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,26616,0,37,546160,191,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,131223,57,7,257013,877,3,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,77862,196,88,357405,397,10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,119327,34,0,351676,532,1,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,104014,282,0,345963,855,10,15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,148041,197,62,354765,683,10,6,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,151529,164,30,260185,475,28,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,42740,0,67,477604,151,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,43501,0,46,437050,138,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,44386,47,16,641878,147,3,6,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,46647,66,0,310766,171,4,15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,114972,28,17,853228,231,4,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,155792,184,0,251143,790,3,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,116841,0,17,452062,667,1,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,83708,0,0,256314,313,0,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,82320,43,55,294057,263,5,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,34229,182,13,180833,155,5,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,38370,0,0,205430,203,0,11,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,107739,49,52,574797,631,4,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,65517,49,0,827760,286,4,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,46850,201,5,981862,177,10,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,34148,186,21,369813,199,23,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,95288,202,14,402304,357,19,5,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,136563,196,0,366614,813,11,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,44302,98,37,216422,136,5,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,125146,62,22,233209,400,4,6,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,86131,40,21,263948,311,5,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,89247,93,19,166814,253,21,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,90097,0,71,870471,347,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,71618,0,8,216953,254,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,51603,0,0,414054,322,1,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,49966,165,0,204764,208,18,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,158481,179,10,740817,767,24,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,47807,50,0,388533,212,5,14,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,83227,94,17,421003,339,5,5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,44423,0,18,253940,409,1,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,112472,71,43,636495,475,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
